,index,image_link,group_id,entity_name
124706,124802,https://m.media-amazon.com/images/I/71vY8ID6wSL.jpg,271722,item_weight
124707,124803,https://m.media-amazon.com/images/I/71vYtqSzUES.jpg,533032,item_weight
124708,124804,https://m.media-amazon.com/images/I/71vYzyu0dDL.jpg,365637,item_weight
124709,124805,https://m.media-amazon.com/images/I/71vZTPmJrmL.jpg,442321,maximum_weight_recommendation
124710,124806,https://m.media-amazon.com/images/I/71vZW3wfhfL.jpg,721542,item_weight
124711,124807,https://m.media-amazon.com/images/I/71va9CgtJ8L.jpg,418636,item_weight
124712,124808,https://m.media-amazon.com/images/I/71vawYRx0CL.jpg,714574,item_weight
124713,124809,https://m.media-amazon.com/images/I/71vbdk0WxwS.jpg,926285,item_weight
124714,124810,https://m.media-amazon.com/images/I/71vdACC-YiL.jpg,953313,item_weight
124715,124811,https://m.media-amazon.com/images/I/71vdWilPK2L.jpg,907907,item_weight
124716,124812,https://m.media-amazon.com/images/I/71vdxeqzZlL.jpg,148359,item_weight
124717,124813,https://m.media-amazon.com/images/I/71vfERqZUEL.jpg,219211,wattage
124718,124814,https://m.media-amazon.com/images/I/71vfERqZUEL.jpg,219211,item_weight
124719,124815,https://m.media-amazon.com/images/I/71vfsITTj7L.jpg,625310,item_weight
124720,124816,https://m.media-amazon.com/images/I/71vg1svukyL.jpg,692827,item_volume
124721,124817,https://m.media-amazon.com/images/I/71vhSPzP1tL.jpg,530318,item_weight
124722,124818,https://m.media-amazon.com/images/I/71vhSPzP1tL.jpg,530318,maximum_weight_recommendation
124723,124819,https://m.media-amazon.com/images/I/71vhXTti1DL.jpg,998545,item_weight
124724,124820,https://m.media-amazon.com/images/I/71vhXmh3hEL.jpg,426261,item_weight
124725,124821,https://m.media-amazon.com/images/I/71viJYSp4TL.jpg,975812,maximum_weight_recommendation
124726,124822,https://m.media-amazon.com/images/I/71viqhNMXjS.jpg,386873,item_weight
124727,124823,https://m.media-amazon.com/images/I/71vitLd7+fL.jpg,866950,item_weight
124728,124824,https://m.media-amazon.com/images/I/71vkWtG633L.jpg,892291,item_weight
124729,124825,https://m.media-amazon.com/images/I/71vkWtG633L.jpg,892291,wattage
124730,124826,https://m.media-amazon.com/images/I/71vksH6aNQL.jpg,407921,wattage
124731,124827,https://m.media-amazon.com/images/I/71vksH6aNQL.jpg,407921,item_weight
124732,124828,https://m.media-amazon.com/images/I/71vl2rVaYZL.jpg,468581,item_volume
124733,124829,https://m.media-amazon.com/images/I/71vlEO2kpvL.jpg,529489,maximum_weight_recommendation
124734,124830,https://m.media-amazon.com/images/I/71vlEO2kpvL.jpg,529489,item_weight
124735,124831,https://m.media-amazon.com/images/I/71vlmyMuSvL.jpg,407921,item_weight
124736,124832,https://m.media-amazon.com/images/I/71vlmyMuSvL.jpg,407921,wattage
124737,124833,https://m.media-amazon.com/images/I/71vnGxXQHpL.jpg,425150,item_weight
124738,124834,https://m.media-amazon.com/images/I/71vo0Yc5aCL.jpg,926285,item_weight
124739,124835,https://m.media-amazon.com/images/I/71vo1+vjBxL.jpg,866950,item_weight
124740,124836,https://m.media-amazon.com/images/I/71voIGpRPvL.jpg,955292,item_weight
124741,124837,https://m.media-amazon.com/images/I/71voIGpRPvL.jpg,955292,wattage
124742,124838,https://m.media-amazon.com/images/I/71voYEHY+FL.jpg,749917,item_weight
124743,124839,https://m.media-amazon.com/images/I/71volK5cAQS.jpg,261683,item_weight
124744,124840,https://m.media-amazon.com/images/I/71vp1EyFMeL.jpg,625310,item_weight
124745,124841,https://m.media-amazon.com/images/I/71vpZkYkwGL.jpg,892291,item_weight
124746,124842,https://m.media-amazon.com/images/I/71vpZkYkwGL.jpg,892291,wattage
124747,124843,https://m.media-amazon.com/images/I/71vrmPeDSyL.jpg,288715,item_weight
124748,124844,https://m.media-amazon.com/images/I/71vscQET35L.jpg,254962,maximum_weight_recommendation
124749,124845,https://m.media-amazon.com/images/I/71vscQET35L.jpg,254962,item_weight
124750,124846,https://m.media-amazon.com/images/I/71vswgB1qOS.jpg,525429,wattage
124751,124847,https://m.media-amazon.com/images/I/71vswgB1qOS.jpg,525429,voltage
124752,124848,https://m.media-amazon.com/images/I/71vtCjHsnXL.jpg,529489,item_weight
124753,124849,https://m.media-amazon.com/images/I/71vtCjHsnXL.jpg,529489,maximum_weight_recommendation
124754,124850,https://m.media-amazon.com/images/I/71vtEuTEvFS.jpg,428871,item_weight
124755,124851,https://m.media-amazon.com/images/I/71vv+bDJ-3L.jpg,853009,maximum_weight_recommendation
124756,124852,https://m.media-amazon.com/images/I/71vv+bDJ-3L.jpg,853009,item_weight
124757,124853,https://m.media-amazon.com/images/I/71vv0JTE3XL.jpg,955292,wattage
124758,124854,https://m.media-amazon.com/images/I/71vv0JTE3XL.jpg,955292,item_weight
124759,124855,https://m.media-amazon.com/images/I/71vvf-l-IYL.jpg,238409,item_weight
124760,124856,https://m.media-amazon.com/images/I/71vwKZvaEYL.jpg,866950,item_weight
124761,124857,https://m.media-amazon.com/images/I/71vyEu5iTcL.jpg,625310,item_weight
124762,124858,https://m.media-amazon.com/images/I/71vyUb7eutL.jpg,386873,item_weight
124763,124859,https://m.media-amazon.com/images/I/71vzLLPU17L.jpg,370720,maximum_weight_recommendation
124764,124860,https://m.media-amazon.com/images/I/71vzLwbVUlS.jpg,907907,item_weight
124765,124861,https://m.media-amazon.com/images/I/71vzkpQmQML.jpg,370720,maximum_weight_recommendation
124766,124862,https://m.media-amazon.com/images/I/71w+g8TyipL.jpg,296366,item_weight
124767,124863,https://m.media-amazon.com/images/I/71w+oGleK6L.jpg,529489,item_weight
124768,124864,https://m.media-amazon.com/images/I/71w+oGleK6L.jpg,529489,maximum_weight_recommendation
124769,124865,https://m.media-amazon.com/images/I/71w+oT6-y-L.jpg,386873,item_weight
124770,124866,https://m.media-amazon.com/images/I/71w+wzT8mBL.jpg,953313,item_weight
124771,124867,https://m.media-amazon.com/images/I/71w+xHXspQL.jpg,692827,item_volume
124772,124868,https://m.media-amazon.com/images/I/71w+ygqET6L.jpg,355666,item_weight
124773,124869,https://m.media-amazon.com/images/I/71w-zcZYA7L.jpg,442321,maximum_weight_recommendation
124774,124870,https://m.media-amazon.com/images/I/71w0CsQXk-L.jpg,318770,wattage
124775,124871,https://m.media-amazon.com/images/I/71w0FnD1IdL.jpg,983323,voltage
124776,124872,https://m.media-amazon.com/images/I/71w0FnD1IdL.jpg,983323,wattage
124777,124873,https://m.media-amazon.com/images/I/71w0glrUR1L.jpg,971776,item_weight
124778,124874,https://m.media-amazon.com/images/I/71w1VrCKIJL.jpg,370720,maximum_weight_recommendation
124779,124875,https://m.media-amazon.com/images/I/71w1gMejXJL.jpg,142295,item_volume
124780,124876,https://m.media-amazon.com/images/I/71w1kTCrBbL.jpg,357997,maximum_weight_recommendation
124781,124877,https://m.media-amazon.com/images/I/71w2IDlrQaL.jpg,468581,item_volume
124782,124878,https://m.media-amazon.com/images/I/71w2kPfQFPL.jpg,954825,item_weight
124783,124879,https://m.media-amazon.com/images/I/71w2nmklJxL.jpg,433884,item_weight
124784,124880,https://m.media-amazon.com/images/I/71w35DZFE5L.jpg,386873,item_weight
124785,124881,https://m.media-amazon.com/images/I/71w3WoxaY+L.jpg,254962,maximum_weight_recommendation
124786,124882,https://m.media-amazon.com/images/I/71w3WoxaY+L.jpg,254962,item_weight
124787,124883,https://m.media-amazon.com/images/I/71w3pfRaRjL.jpg,386873,item_weight
124788,124884,https://m.media-amazon.com/images/I/71w4yAGv-KL.jpg,230153,item_volume
124789,124885,https://m.media-amazon.com/images/I/71w5EmRkPEL.jpg,275506,item_weight
124790,124886,https://m.media-amazon.com/images/I/71w6VJ9zoZL.jpg,296366,item_weight
124791,124887,https://m.media-amazon.com/images/I/71w7++tw6bL.jpg,308856,item_weight
124792,124888,https://m.media-amazon.com/images/I/71w7-fTgaNL.jpg,386873,item_weight
124793,124889,https://m.media-amazon.com/images/I/71w7S2MOjiL.jpg,219211,wattage
124794,124890,https://m.media-amazon.com/images/I/71w7S2MOjiL.jpg,219211,item_weight
124795,124891,https://m.media-amazon.com/images/I/71w8j16mPqL.jpg,801829,maximum_weight_recommendation
124796,124892,https://m.media-amazon.com/images/I/71w8j16mPqL.jpg,801829,item_weight
124797,124893,https://m.media-amazon.com/images/I/71w8tlNPTLL.jpg,386873,item_weight
124798,124894,https://m.media-amazon.com/images/I/71w95RGYnrL.jpg,658034,item_volume
124799,124895,https://m.media-amazon.com/images/I/71w9WRwcxhL.jpg,275506,item_weight
124800,124896,https://m.media-amazon.com/images/I/71w9tIzFRpL.jpg,778408,maximum_weight_recommendation
124801,124897,https://m.media-amazon.com/images/I/71wA3Q0Nz8L.jpg,355666,item_weight
124802,124898,https://m.media-amazon.com/images/I/71wB20aRP9L.jpg,279307,item_weight
124803,124899,https://m.media-amazon.com/images/I/71wBAqtAKML.jpg,370720,maximum_weight_recommendation
124804,124900,https://m.media-amazon.com/images/I/71wBHye2pDL.jpg,616171,item_weight
124805,124901,https://m.media-amazon.com/images/I/71wBNWXBUTL.jpg,983323,wattage
124806,124902,https://m.media-amazon.com/images/I/71wBNWXBUTL.jpg,983323,voltage
124807,124903,https://m.media-amazon.com/images/I/71wBXXn2QEL.jpg,675676,maximum_weight_recommendation
124808,124904,https://m.media-amazon.com/images/I/71wCNBji69S.jpg,892291,item_weight
124809,124905,https://m.media-amazon.com/images/I/71wCNBji69S.jpg,892291,wattage
124810,124906,https://m.media-amazon.com/images/I/71wCNlGPadL.jpg,625310,item_weight
124811,124907,https://m.media-amazon.com/images/I/71wDDnniOXL.jpg,426261,item_weight
124812,124908,https://m.media-amazon.com/images/I/71wDFwfhFfL.jpg,386873,item_weight
124813,124909,https://m.media-amazon.com/images/I/71wDqFhUCKL.jpg,721522,maximum_weight_recommendation
124814,124910,https://m.media-amazon.com/images/I/71wEETF1pYL.jpg,525429,wattage
124815,124911,https://m.media-amazon.com/images/I/71wEETF1pYL.jpg,525429,voltage
124816,124912,https://m.media-amazon.com/images/I/71wELP5mY-L.jpg,318770,wattage
124817,124913,https://m.media-amazon.com/images/I/71wFSsyAUxL.jpg,998545,item_weight
124818,124914,https://m.media-amazon.com/images/I/71wFvU3a5kL.jpg,249638,item_weight
124819,124915,https://m.media-amazon.com/images/I/71wFvU3a5kL.jpg,249638,maximum_weight_recommendation
124820,124916,https://m.media-amazon.com/images/I/71wG-4os+TL.jpg,279307,item_weight
124821,124917,https://m.media-amazon.com/images/I/71wGIMtKu2L.jpg,357997,maximum_weight_recommendation
124822,124918,https://m.media-amazon.com/images/I/71wGY8BzXOL.jpg,892291,wattage
124823,124919,https://m.media-amazon.com/images/I/71wGY8BzXOL.jpg,892291,item_weight
124824,124920,https://m.media-amazon.com/images/I/71wGp1O3keL.jpg,546242,item_weight
124825,124921,https://m.media-amazon.com/images/I/71wGyE75mlL.jpg,426261,item_weight
124826,124922,https://m.media-amazon.com/images/I/71wHJczSqrL.jpg,766786,maximum_weight_recommendation
124827,124923,https://m.media-amazon.com/images/I/71wHJczSqrL.jpg,766786,item_weight
124828,124924,https://m.media-amazon.com/images/I/71wHiDfX45L.jpg,361180,item_weight
124829,124925,https://m.media-amazon.com/images/I/71wI3fP8yWL.jpg,911827,item_volume
124830,124926,https://m.media-amazon.com/images/I/71wIjy7Q8HL.jpg,204996,item_weight
124831,124927,https://m.media-amazon.com/images/I/71wJ34zkubL.jpg,625310,item_weight
124832,124928,https://m.media-amazon.com/images/I/71wKJ6jtk6L.jpg,608041,item_volume
124833,124929,https://m.media-amazon.com/images/I/71wKN+Zc5EL.jpg,701880,item_weight
124834,124930,https://m.media-amazon.com/images/I/71wKN+Zc5EL.jpg,701880,maximum_weight_recommendation
124835,124931,https://m.media-amazon.com/images/I/71wL9Rt1gyL.jpg,530318,maximum_weight_recommendation
124836,124932,https://m.media-amazon.com/images/I/71wL9Rt1gyL.jpg,530318,item_weight
124837,124933,https://m.media-amazon.com/images/I/71wLNDkctSL.jpg,701880,maximum_weight_recommendation
124838,124934,https://m.media-amazon.com/images/I/71wLNDkctSL.jpg,701880,item_weight
124839,124935,https://m.media-amazon.com/images/I/71wMTikgyLL.jpg,926285,item_weight
124840,124936,https://m.media-amazon.com/images/I/71wMhdaI4zL.jpg,772006,maximum_weight_recommendation
124841,124937,https://m.media-amazon.com/images/I/71wNaRuIWtL.jpg,998545,item_weight
124842,124938,https://m.media-amazon.com/images/I/71wO2fZmGPL.jpg,749917,item_weight
124843,124939,https://m.media-amazon.com/images/I/71wPKhGbmEL.jpg,530318,maximum_weight_recommendation
124844,124940,https://m.media-amazon.com/images/I/71wPKhGbmEL.jpg,530318,item_weight
124845,124941,https://m.media-amazon.com/images/I/71wPPQGaZ6L.jpg,701880,maximum_weight_recommendation
124846,124942,https://m.media-amazon.com/images/I/71wPPQGaZ6L.jpg,701880,item_weight
124847,124943,https://m.media-amazon.com/images/I/71wPYAnZYtL.jpg,825239,item_weight
124848,124944,https://m.media-amazon.com/images/I/71wPdgovoPL.jpg,724618,item_weight
124849,124945,https://m.media-amazon.com/images/I/71wQ2TOv4IL.jpg,426261,item_weight
124850,124946,https://m.media-amazon.com/images/I/71wQ6zYO6ZL.jpg,359859,item_weight
124851,124947,https://m.media-amazon.com/images/I/71wQDYFascL.jpg,701880,item_weight
124852,124948,https://m.media-amazon.com/images/I/71wQDYFascL.jpg,701880,maximum_weight_recommendation
124853,124949,https://m.media-amazon.com/images/I/71wQRuQcUeL.jpg,279307,item_weight
124854,124950,https://m.media-amazon.com/images/I/71wR2+ORs8L.jpg,530318,item_weight
124855,124951,https://m.media-amazon.com/images/I/71wR2+ORs8L.jpg,530318,maximum_weight_recommendation
124856,124952,https://m.media-amazon.com/images/I/71wT0kNb6CL.jpg,892291,item_weight
124857,124953,https://m.media-amazon.com/images/I/71wT0kNb6CL.jpg,892291,wattage
124858,124954,https://m.media-amazon.com/images/I/71wTr0KM5ML.jpg,288715,item_weight
124859,124955,https://m.media-amazon.com/images/I/71wUSaugbUL.jpg,288715,item_weight
124860,124956,https://m.media-amazon.com/images/I/71wUeywAz-L.jpg,907907,item_weight
124861,124957,https://m.media-amazon.com/images/I/71wUgPsEuOL.jpg,235313,maximum_weight_recommendation
124862,124958,https://m.media-amazon.com/images/I/71wUndJ3EjL.jpg,853009,maximum_weight_recommendation
124863,124959,https://m.media-amazon.com/images/I/71wUndJ3EjL.jpg,853009,item_weight
124864,124960,https://m.media-amazon.com/images/I/71wV0cgLTJL.jpg,625310,item_weight
124865,124961,https://m.media-amazon.com/images/I/71wV1vw4tDL.jpg,911827,item_volume
124866,124962,https://m.media-amazon.com/images/I/71wVUaDRzzL.jpg,219211,wattage
124867,124963,https://m.media-amazon.com/images/I/71wVUaDRzzL.jpg,219211,item_weight
124868,124964,https://m.media-amazon.com/images/I/71wW2FU2NyL.jpg,494219,item_volume
124869,124965,https://m.media-amazon.com/images/I/71wW9QolYEL.jpg,801829,maximum_weight_recommendation
124870,124966,https://m.media-amazon.com/images/I/71wWBaBBDbL.jpg,249638,maximum_weight_recommendation
124871,124967,https://m.media-amazon.com/images/I/71wWBaBBDbL.jpg,249638,item_weight
124872,124968,https://m.media-amazon.com/images/I/71wWDAavxUL.jpg,240413,voltage
124873,124969,https://m.media-amazon.com/images/I/71wWaulhy1L.jpg,325604,maximum_weight_recommendation
124874,124970,https://m.media-amazon.com/images/I/71wXGrzflKL.jpg,953313,item_weight
124875,124971,https://m.media-amazon.com/images/I/71wXL91D3RL.jpg,725143,item_weight
124876,124972,https://m.media-amazon.com/images/I/71wXUR-kJOL.jpg,625310,item_weight
124877,124973,https://m.media-amazon.com/images/I/71wXwA+fEmL.jpg,701880,maximum_weight_recommendation
124878,124974,https://m.media-amazon.com/images/I/71wXwA+fEmL.jpg,701880,item_weight
124879,124975,https://m.media-amazon.com/images/I/71wYIh0cxfL.jpg,271722,item_volume
124880,124976,https://m.media-amazon.com/images/I/71wYXLHFG0L.jpg,907907,item_weight
124881,124977,https://m.media-amazon.com/images/I/71wYXth7oUL.jpg,608041,item_volume
124882,124978,https://m.media-amazon.com/images/I/71wa6pIbXwL.jpg,254962,item_weight
124883,124979,https://m.media-amazon.com/images/I/71wa6pIbXwL.jpg,254962,maximum_weight_recommendation
124884,124980,https://m.media-amazon.com/images/I/71waqfuIyfL.jpg,926134,item_weight
124885,124981,https://m.media-amazon.com/images/I/71wcVgknBcL.jpg,692827,item_volume
124886,124982,https://m.media-amazon.com/images/I/71wctcFTN+L.jpg,953313,item_weight
124887,124983,https://m.media-amazon.com/images/I/71wdXqZRI4L.jpg,907907,item_weight
124888,124984,https://m.media-amazon.com/images/I/71wdutQnzGL.jpg,853009,maximum_weight_recommendation
124889,124985,https://m.media-amazon.com/images/I/71wdutQnzGL.jpg,853009,item_weight
124890,124986,https://m.media-amazon.com/images/I/71weWOsefDL.jpg,468581,item_volume
124891,124987,https://m.media-amazon.com/images/I/71weeEO-aOL.jpg,926285,item_weight
124892,124988,https://m.media-amazon.com/images/I/71wfGv24lfL.jpg,472418,item_volume
124893,124989,https://m.media-amazon.com/images/I/71wgLo5uUoL.jpg,853009,maximum_weight_recommendation
124894,124990,https://m.media-amazon.com/images/I/71wgLo5uUoL.jpg,853009,item_weight
124895,124991,https://m.media-amazon.com/images/I/71wgMxfJNlL.jpg,908443,item_weight
124896,124992,https://m.media-amazon.com/images/I/71whV8qdk1L.jpg,892291,wattage
124897,124993,https://m.media-amazon.com/images/I/71whV8qdk1L.jpg,892291,item_weight
124898,124994,https://m.media-amazon.com/images/I/71wigBZQEzL.jpg,386873,item_weight
124899,124995,https://m.media-amazon.com/images/I/71wimxIvavL.jpg,386873,item_weight
124900,124996,https://m.media-amazon.com/images/I/71wjzZAhMSL.jpg,386873,item_weight
124901,124997,https://m.media-amazon.com/images/I/71wlUFR6fSL.jpg,261683,item_weight
124902,124998,https://m.media-amazon.com/images/I/71wlavmBI4L.jpg,386873,item_weight
124903,124999,https://m.media-amazon.com/images/I/71wmHQcALhL.jpg,272691,maximum_weight_recommendation
124904,125000,https://m.media-amazon.com/images/I/71wmHQcALhL.jpg,272691,item_weight
124905,125001,https://m.media-amazon.com/images/I/71wmJCQmrRS.jpg,692827,item_volume
124906,125002,https://m.media-amazon.com/images/I/71wmbcUUnzL.jpg,955292,wattage
124907,125003,https://m.media-amazon.com/images/I/71wmbcUUnzL.jpg,955292,item_weight
124908,125004,https://m.media-amazon.com/images/I/71wmdOQiyuL.jpg,355666,item_weight
124909,125005,https://m.media-amazon.com/images/I/71wmmkslq+L.jpg,892291,item_weight
124910,125006,https://m.media-amazon.com/images/I/71wmmkslq+L.jpg,892291,wattage
124911,125007,https://m.media-amazon.com/images/I/71wmpz+NhHL.jpg,359286,item_weight
124912,125008,https://m.media-amazon.com/images/I/71wn4TJnPsL.jpg,725724,item_volume
124913,125009,https://m.media-amazon.com/images/I/71wneEpIK9L.jpg,370720,maximum_weight_recommendation
124914,125010,https://m.media-amazon.com/images/I/71wogXDcnmL.jpg,240413,voltage
124915,125011,https://m.media-amazon.com/images/I/71wotAtH5rL.jpg,866950,item_weight
124916,125012,https://m.media-amazon.com/images/I/71wpi6psRbL.jpg,386873,item_weight
124917,125013,https://m.media-amazon.com/images/I/71wqRLVS4GL.jpg,109885,item_weight
124918,125014,https://m.media-amazon.com/images/I/71wrOIDl9ZL.jpg,275506,item_weight
124919,125015,https://m.media-amazon.com/images/I/71wrcWPTxQL.jpg,953313,item_weight
124920,125016,https://m.media-amazon.com/images/I/71wrohgMMtL.jpg,355666,item_weight
124921,125017,https://m.media-amazon.com/images/I/71ws3C5kiuL.jpg,355666,item_weight
124922,125018,https://m.media-amazon.com/images/I/71ws8OrMYSL.jpg,523012,item_weight
124923,125019,https://m.media-amazon.com/images/I/71wsHEoW2gL.jpg,693967,item_volume
124924,125020,https://m.media-amazon.com/images/I/71wsKxgAEvL.jpg,426261,item_weight
124925,125021,https://m.media-amazon.com/images/I/71wsdwqvoTL.jpg,758128,item_weight
124926,125022,https://m.media-amazon.com/images/I/71wspeUoHOL.jpg,866950,item_weight
124927,125023,https://m.media-amazon.com/images/I/71wtHtmmKAL.jpg,238051,maximum_weight_recommendation
124928,125024,https://m.media-amazon.com/images/I/71wtZtlKEjL.jpg,517922,item_volume
124929,125025,https://m.media-amazon.com/images/I/71wtiCAT9fL.jpg,738261,item_weight
124930,125026,https://m.media-amazon.com/images/I/71wuiHt-3+L.jpg,257505,item_volume
124931,125027,https://m.media-amazon.com/images/I/71wuokj+RjL.jpg,288715,item_weight
124932,125028,https://m.media-amazon.com/images/I/71wv0BFKFvL.jpg,625310,item_weight
124933,125029,https://m.media-amazon.com/images/I/71wvT4rUCpL.jpg,908443,item_weight
124934,125030,https://m.media-amazon.com/images/I/71wvkC+iOjL.jpg,281159,item_volume
124935,125031,https://m.media-amazon.com/images/I/71wwUjVXu-L.jpg,525429,voltage
124936,125032,https://m.media-amazon.com/images/I/71wwUjVXu-L.jpg,525429,wattage
124937,125033,https://m.media-amazon.com/images/I/71wxDOLKcJS.jpg,355666,item_weight
124938,125034,https://m.media-amazon.com/images/I/71wxkGi2rOL.jpg,145452,item_weight
124939,125035,https://m.media-amazon.com/images/I/71wxuwAWNNL.jpg,271722,item_volume
124940,125036,https://m.media-amazon.com/images/I/71wyF1-I+hL.jpg,622534,item_weight
124941,125037,https://m.media-amazon.com/images/I/71wzI-YiYyL.jpg,426261,item_weight
124942,125038,https://m.media-amazon.com/images/I/71x+i6XcChL.jpg,859522,item_weight
124943,125039,https://m.media-amazon.com/images/I/71x-AzPsslL.jpg,362818,item_weight
124944,125040,https://m.media-amazon.com/images/I/71x052e2bVL.jpg,943839,item_weight
124945,125041,https://m.media-amazon.com/images/I/71x0dibdSML.jpg,426261,item_weight
124946,125042,https://m.media-amazon.com/images/I/71x0rzFUXBL.jpg,658034,item_volume
124947,125043,https://m.media-amazon.com/images/I/71x1FYA6dTL.jpg,257505,item_volume
124948,125044,https://m.media-amazon.com/images/I/71x2TyqO6KL.jpg,271722,item_volume
124949,125045,https://m.media-amazon.com/images/I/71x2h55zNpL.jpg,953313,item_weight
124950,125046,https://m.media-amazon.com/images/I/71x2zAnwmuL.jpg,219211,item_weight
124951,125047,https://m.media-amazon.com/images/I/71x2zAnwmuL.jpg,219211,wattage
124952,125048,https://m.media-amazon.com/images/I/71x3GjHUr6L.jpg,355666,item_weight
124953,125049,https://m.media-amazon.com/images/I/71x4KwgbulL.jpg,603688,item_weight
124954,125050,https://m.media-amazon.com/images/I/71x4KwgbulL.jpg,603688,maximum_weight_recommendation
124955,125051,https://m.media-amazon.com/images/I/71x4bwAcIWL.jpg,825239,item_weight
124956,125052,https://m.media-amazon.com/images/I/71x56VtUjrL.jpg,249304,item_weight
124957,125053,https://m.media-amazon.com/images/I/71x5JI6YLEL.jpg,386873,item_weight
124958,125054,https://m.media-amazon.com/images/I/71x5OsCQomL.jpg,610432,item_weight
124959,125055,https://m.media-amazon.com/images/I/71x6MTgKpwL.jpg,766786,maximum_weight_recommendation
124960,125056,https://m.media-amazon.com/images/I/71x6MTgKpwL.jpg,766786,item_weight
124961,125057,https://m.media-amazon.com/images/I/71x7+ftB7rL.jpg,561844,item_weight
124962,125058,https://m.media-amazon.com/images/I/71x7-vA6VUL.jpg,235313,maximum_weight_recommendation
124963,125059,https://m.media-amazon.com/images/I/71x7fS3vRnL.jpg,631052,maximum_weight_recommendation
124964,125060,https://m.media-amazon.com/images/I/71x7gJ8hmgL.jpg,272691,maximum_weight_recommendation
124965,125061,https://m.media-amazon.com/images/I/71x7gJ8hmgL.jpg,272691,item_weight
124966,125062,https://m.media-amazon.com/images/I/71x7mEJyGzL.jpg,608041,item_volume
124967,125063,https://m.media-amazon.com/images/I/71x7oK1fL8S.jpg,749917,item_weight
124968,125064,https://m.media-amazon.com/images/I/71x8IhjWuaL.jpg,941694,item_volume
124969,125065,https://m.media-amazon.com/images/I/71x9Wlg6noL.jpg,407921,wattage
124970,125066,https://m.media-amazon.com/images/I/71x9Wlg6noL.jpg,407921,item_weight
124971,125067,https://m.media-amazon.com/images/I/71x9Wxf9xfL.jpg,561896,item_volume
124972,125068,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,975812,voltage
124973,125069,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,975812,maximum_weight_recommendation
124974,125070,https://m.media-amazon.com/images/I/71x9hNjJshL.jpg,975812,wattage
124975,125071,https://m.media-amazon.com/images/I/71x9vYhN1kL.jpg,235313,item_weight
124976,125072,https://m.media-amazon.com/images/I/71xAKvPHyNS.jpg,926285,item_weight
124977,125073,https://m.media-amazon.com/images/I/71xBC4ozwsL.jpg,426261,item_weight
124978,125074,https://m.media-amazon.com/images/I/71xBG+-3QkL.jpg,953313,item_weight
124979,125075,https://m.media-amazon.com/images/I/71xBgq1FZ5L.jpg,825239,item_weight
124980,125076,https://m.media-amazon.com/images/I/71xBxxxutvL.jpg,275506,item_weight
124981,125077,https://m.media-amazon.com/images/I/71xC+yk6JSL.jpg,907907,item_weight
124982,125078,https://m.media-amazon.com/images/I/71xC3QTNrrL.jpg,523599,item_weight
124983,125079,https://m.media-amazon.com/images/I/71xCGh6j-XL.jpg,174231,item_weight
124984,125080,https://m.media-amazon.com/images/I/71xCxZYpRxL.jpg,596730,maximum_weight_recommendation
124985,125081,https://m.media-amazon.com/images/I/71xD1y4159S.jpg,998545,item_weight
124986,125082,https://m.media-amazon.com/images/I/71xDGqp9xAL.jpg,998545,item_weight
124987,125083,https://m.media-amazon.com/images/I/71xDMfHw8jL.jpg,749917,item_weight
124988,125084,https://m.media-amazon.com/images/I/71xDaHTK10L.jpg,911827,item_volume
124989,125085,https://m.media-amazon.com/images/I/71xEZEs-CFL.jpg,825239,item_weight
124990,125086,https://m.media-amazon.com/images/I/71xEzbWjd7L.jpg,907907,item_weight
124991,125087,https://m.media-amazon.com/images/I/71xFD1DDHOL.jpg,325604,maximum_weight_recommendation
124992,125088,https://m.media-amazon.com/images/I/71xGtbca3CL.jpg,801829,maximum_weight_recommendation
124993,125089,https://m.media-amazon.com/images/I/71xIkLFVvWL.jpg,529489,item_weight
124994,125090,https://m.media-amazon.com/images/I/71xIkLFVvWL.jpg,529489,maximum_weight_recommendation
124995,125091,https://m.media-amazon.com/images/I/71xJgCQlrGL.jpg,240413,voltage
124996,125092,https://m.media-amazon.com/images/I/71xJrUElaxL.jpg,240413,voltage
124997,125093,https://m.media-amazon.com/images/I/71xJw9cjIjL.jpg,178031,item_weight
124998,125094,https://m.media-amazon.com/images/I/71xKLafI0BL.jpg,257505,item_volume
124999,125095,https://m.media-amazon.com/images/I/71xKM7-ccIL.jpg,426261,item_weight
125000,125096,https://m.media-amazon.com/images/I/71xKjA41yGL.jpg,892291,wattage
125001,125097,https://m.media-amazon.com/images/I/71xKjA41yGL.jpg,892291,item_weight
125002,125098,https://m.media-amazon.com/images/I/71xL-eqX5ML.jpg,805279,maximum_weight_recommendation
125003,125099,https://m.media-amazon.com/images/I/71xLLMKDqZL.jpg,853009,maximum_weight_recommendation
125004,125100,https://m.media-amazon.com/images/I/71xLLMKDqZL.jpg,853009,item_weight
125005,125101,https://m.media-amazon.com/images/I/71xMf8-4MnL.jpg,588284,item_volume
125006,125102,https://m.media-amazon.com/images/I/71xNd5AGXoL.jpg,955292,item_weight
125007,125103,https://m.media-amazon.com/images/I/71xNd5AGXoL.jpg,955292,wattage
125008,125104,https://m.media-amazon.com/images/I/71xO1LPa2iL.jpg,426449,item_volume
125009,125105,https://m.media-amazon.com/images/I/71xO2+3xp6L.jpg,955292,item_weight
125010,125106,https://m.media-amazon.com/images/I/71xO2+3xp6L.jpg,955292,wattage
