,index,image_link,group_id,entity_name
59095,59147,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,860821,voltage
59096,59148,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,860821,wattage
59097,59149,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,860821,item_weight
59098,59150,https://m.media-amazon.com/images/I/51g0vhk4qfL.jpg,997176,wattage
59099,59151,https://m.media-amazon.com/images/I/51g0vhk4qfL.jpg,997176,voltage
59100,59152,https://m.media-amazon.com/images/I/51g0w22XfEL.jpg,208023,width
59101,59153,https://m.media-amazon.com/images/I/51g13T9anqL.jpg,483370,depth
59102,59154,https://m.media-amazon.com/images/I/51g13T9anqL.jpg,483370,width
59103,59155,https://m.media-amazon.com/images/I/51g1DYw-r4L.jpg,318770,wattage
59104,59156,https://m.media-amazon.com/images/I/51g1RdXcAnL.jpg,132401,depth
59105,59157,https://m.media-amazon.com/images/I/51g1YLPrqrL.jpg,308856,item_weight
59106,59158,https://m.media-amazon.com/images/I/51g1bDYFvrL.jpg,434825,height
59107,59159,https://m.media-amazon.com/images/I/51g1zCcNoNL.jpg,558806,depth
59108,59160,https://m.media-amazon.com/images/I/51g28T0MPLL.jpg,375816,item_weight
59109,59161,https://m.media-amazon.com/images/I/51g2ANdAafL.jpg,810266,depth
59110,59162,https://m.media-amazon.com/images/I/51g2ANdAafL.jpg,810266,width
59111,59163,https://m.media-amazon.com/images/I/51g2EQDNy-L.jpg,675680,height
59112,59164,https://m.media-amazon.com/images/I/51g2EQDNy-L.jpg,675680,depth
59113,59165,https://m.media-amazon.com/images/I/51g2EQDNy-L.jpg,675680,width
59114,59166,https://m.media-amazon.com/images/I/51g2Yo3QyQL.jpg,365637,item_weight
59115,59167,https://m.media-amazon.com/images/I/51g2kdtT4wL.jpg,955522,depth
59116,59168,https://m.media-amazon.com/images/I/51g2kdtT4wL.jpg,955522,width
59117,59169,https://m.media-amazon.com/images/I/51g2m1IhMDL.jpg,311997,width
59118,59170,https://m.media-amazon.com/images/I/51g2miJL1zL.jpg,860821,wattage
59119,59171,https://m.media-amazon.com/images/I/51g2miJL1zL.jpg,860821,item_weight
59120,59172,https://m.media-amazon.com/images/I/51g2miJL1zL.jpg,860821,voltage
59121,59173,https://m.media-amazon.com/images/I/51g2pJ1RghL.jpg,524117,height
59122,59174,https://m.media-amazon.com/images/I/51g2pJ1RghL.jpg,524117,depth
59123,59175,https://m.media-amazon.com/images/I/51g2pvwCzIL.jpg,675317,width
59124,59176,https://m.media-amazon.com/images/I/51g2to+i0RL.jpg,169111,item_weight
59125,59177,https://m.media-amazon.com/images/I/51g2to+i0RL.jpg,169111,voltage
59126,59178,https://m.media-amazon.com/images/I/51g2ut5qGjL.jpg,792578,width
59127,59179,https://m.media-amazon.com/images/I/51g2ut5qGjL.jpg,792578,depth
59128,59180,https://m.media-amazon.com/images/I/51g36P11GfL.jpg,375816,item_weight
59129,59181,https://m.media-amazon.com/images/I/51g39Un4svL.jpg,558806,depth
59130,59182,https://m.media-amazon.com/images/I/51g39Un4svL.jpg,558806,height
59131,59183,https://m.media-amazon.com/images/I/51g3AJJMS+L.jpg,524117,width
59132,59184,https://m.media-amazon.com/images/I/51g3C1rRrOS.jpg,970563,height
59133,59185,https://m.media-amazon.com/images/I/51g3C1rRrOS.jpg,970563,width
59134,59186,https://m.media-amazon.com/images/I/51g3C1rRrOS.jpg,970563,depth
59135,59187,https://m.media-amazon.com/images/I/51g3RhjMukL.jpg,120569,item_weight
59136,59188,https://m.media-amazon.com/images/I/51g3Y4hyGtL.jpg,174276,height
59137,59189,https://m.media-amazon.com/images/I/51g3Y4hyGtL.jpg,174276,depth
59138,59190,https://m.media-amazon.com/images/I/51g3edbpwuL.jpg,478357,height
59139,59191,https://m.media-amazon.com/images/I/51g3lJki-SS.jpg,965518,voltage
59140,59192,https://m.media-amazon.com/images/I/51g3n8dXGCL.jpg,436746,height
59141,59193,https://m.media-amazon.com/images/I/51g3pkBc6jL.jpg,396159,depth
59142,59194,https://m.media-amazon.com/images/I/51g3rOw80NL.jpg,721542,depth
59143,59195,https://m.media-amazon.com/images/I/51g3rOw80NL.jpg,721542,height
59144,59196,https://m.media-amazon.com/images/I/51g3rPd+MwL.jpg,722930,width
59145,59197,https://m.media-amazon.com/images/I/51g4-Fg9IfL.jpg,549052,height
59146,59198,https://m.media-amazon.com/images/I/51g4-Fg9IfL.jpg,549052,depth
59147,59199,https://m.media-amazon.com/images/I/51g4G92-5WL.jpg,709627,voltage
59148,59200,https://m.media-amazon.com/images/I/51g4S+rWwEL.jpg,784538,depth
59149,59201,https://m.media-amazon.com/images/I/51g4SfNqSOL.jpg,149159,depth
59150,59202,https://m.media-amazon.com/images/I/51g4SfNqSOL.jpg,149159,height
59151,59203,https://m.media-amazon.com/images/I/51g4aVH9N3L.jpg,658003,depth
59152,59204,https://m.media-amazon.com/images/I/51g4aVH9N3L.jpg,658003,width
59153,59205,https://m.media-amazon.com/images/I/51g4cEc8whL.jpg,784538,height
59154,59206,https://m.media-amazon.com/images/I/51g4cEc8whL.jpg,784538,width
59155,59207,https://m.media-amazon.com/images/I/51g4jSNtoyL.jpg,750220,item_weight
59156,59208,https://m.media-amazon.com/images/I/51g4mwhsHDL.jpg,784538,width
59157,59209,https://m.media-amazon.com/images/I/51g4n7XKWWL.jpg,516127,height
59158,59210,https://m.media-amazon.com/images/I/51g4vlxUJzL.jpg,658003,height
59159,59211,https://m.media-amazon.com/images/I/51g4vlxUJzL.jpg,658003,depth
59160,59212,https://m.media-amazon.com/images/I/51g51sducqL.jpg,107694,width
59161,59213,https://m.media-amazon.com/images/I/51g5KqiDzBL.jpg,296953,height
59162,59214,https://m.media-amazon.com/images/I/51g5LrougQL.jpg,524117,height
59163,59215,https://m.media-amazon.com/images/I/51g5PNHBUAL.jpg,306956,voltage
59164,59216,https://m.media-amazon.com/images/I/51g5PNHBUAL.jpg,306956,item_weight
59165,59217,https://m.media-amazon.com/images/I/51g5PNHBUAL.jpg,306956,wattage
59166,59218,https://m.media-amazon.com/images/I/51g5copJj0L.jpg,483370,height
59167,59219,https://m.media-amazon.com/images/I/51g5copJj0L.jpg,483370,depth
59168,59220,https://m.media-amazon.com/images/I/51g6-2vbBrL.jpg,558374,item_weight
59169,59221,https://m.media-amazon.com/images/I/51g64IzYJJL.jpg,470067,height
59170,59222,https://m.media-amazon.com/images/I/51g64IzYJJL.jpg,470067,width
59171,59223,https://m.media-amazon.com/images/I/51g66WwrzEL.jpg,861555,height
59172,59224,https://m.media-amazon.com/images/I/51g66YJ4vIL.jpg,311997,depth
59173,59225,https://m.media-amazon.com/images/I/51g66YJ4vIL.jpg,311997,width
59174,59226,https://m.media-amazon.com/images/I/51g6ChxAe5L.jpg,932289,width
59175,59227,https://m.media-amazon.com/images/I/51g6Dj3ySKL.jpg,276611,height
59176,59228,https://m.media-amazon.com/images/I/51g6N5+wyAL.jpg,295706,height
59177,59229,https://m.media-amazon.com/images/I/51g6PwImF5L.jpg,865691,depth
59178,59230,https://m.media-amazon.com/images/I/51g6TOoT5VL.jpg,681445,height
59179,59231,https://m.media-amazon.com/images/I/51g6TOoT5VL.jpg,681445,depth
59180,59232,https://m.media-amazon.com/images/I/51g6XFRHTCL.jpg,730429,width
59181,59233,https://m.media-amazon.com/images/I/51g6XFRHTCL.jpg,730429,height
59182,59234,https://m.media-amazon.com/images/I/51g6cZNC6pL.jpg,276611,height
59183,59235,https://m.media-amazon.com/images/I/51g6cbdK94L.jpg,675317,width
59184,59236,https://m.media-amazon.com/images/I/51g6cbdK94L.jpg,675317,depth
59185,59237,https://m.media-amazon.com/images/I/51g6fq4p3iL.jpg,416664,item_weight
59186,59238,https://m.media-amazon.com/images/I/51g6fq4p3iL.jpg,416664,wattage
59187,59239,https://m.media-amazon.com/images/I/51g6qLDvUgL.jpg,276611,height
59188,59240,https://m.media-amazon.com/images/I/51g6qLDvUgL.jpg,276611,width
59189,59241,https://m.media-amazon.com/images/I/51g6x9hkaKL.jpg,279307,item_weight
59190,59242,https://m.media-amazon.com/images/I/51g74VmRvJL.jpg,210293,height
59191,59243,https://m.media-amazon.com/images/I/51g7A9K1HFL.jpg,149159,height
59192,59244,https://m.media-amazon.com/images/I/51g7A9K1HFL.jpg,149159,depth
59193,59245,https://m.media-amazon.com/images/I/51g7FkXDSHL.jpg,365637,item_weight
59194,59246,https://m.media-amazon.com/images/I/51g7eCuwYHL.jpg,752266,depth
59195,59247,https://m.media-amazon.com/images/I/51g7eCuwYHL.jpg,752266,height
59196,59248,https://m.media-amazon.com/images/I/51g7f4mnsBL.jpg,705304,item_weight
59197,59249,https://m.media-amazon.com/images/I/51g83sn8MoS.jpg,549052,height
59198,59250,https://m.media-amazon.com/images/I/51g83sn8MoS.jpg,549052,width
59199,59251,https://m.media-amazon.com/images/I/51g83sn8MoS.jpg,549052,depth
59200,59252,https://m.media-amazon.com/images/I/51g8Cyns36L.jpg,268003,maximum_weight_recommendation
59201,59253,https://m.media-amazon.com/images/I/51g8JdhlrGL.jpg,648011,height
59202,59254,https://m.media-amazon.com/images/I/51g8JdhlrGL.jpg,648011,depth
59203,59255,https://m.media-amazon.com/images/I/51g8QQVnQAL.jpg,516127,height
59204,59256,https://m.media-amazon.com/images/I/51g8Slf8HkL.jpg,369753,item_volume
59205,59257,https://m.media-amazon.com/images/I/51g8VoNKPBL.jpg,292475,depth
59206,59258,https://m.media-amazon.com/images/I/51g8VoNKPBL.jpg,292475,height
59207,59259,https://m.media-amazon.com/images/I/51g8VoNKPBL.jpg,292475,width
59208,59260,https://m.media-amazon.com/images/I/51g8iEKfW+L.jpg,823083,depth
59209,59261,https://m.media-amazon.com/images/I/51g8iEKfW+L.jpg,823083,height
59210,59262,https://m.media-amazon.com/images/I/51g8iEKfW+L.jpg,823083,width
59211,59263,https://m.media-amazon.com/images/I/51g8kQ9VD3L.jpg,865020,height
59212,59264,https://m.media-amazon.com/images/I/51g8lNtE-fL.jpg,496169,depth
59213,59265,https://m.media-amazon.com/images/I/51g8lNtE-fL.jpg,496169,height
59214,59266,https://m.media-amazon.com/images/I/51g8oJuLwVL.jpg,106003,depth
59215,59267,https://m.media-amazon.com/images/I/51g8oJuLwVL.jpg,106003,height
59216,59268,https://m.media-amazon.com/images/I/51g8ogI-U2L.jpg,658003,height
59217,59269,https://m.media-amazon.com/images/I/51g8vftuLbL.jpg,178778,depth
59218,59270,https://m.media-amazon.com/images/I/51g8vftuLbL.jpg,178778,height
59219,59271,https://m.media-amazon.com/images/I/51g8z+EFQoL.jpg,311997,width
59220,59272,https://m.media-amazon.com/images/I/51g9+O-zOqL.jpg,810266,height
59221,59273,https://m.media-amazon.com/images/I/51g92MmfgDL.jpg,292475,height
59222,59274,https://m.media-amazon.com/images/I/51g92MmfgDL.jpg,292475,depth
59223,59275,https://m.media-amazon.com/images/I/51g96xtsGDL.jpg,784538,width
59224,59276,https://m.media-amazon.com/images/I/51g96xtsGDL.jpg,784538,depth
59225,59277,https://m.media-amazon.com/images/I/51g96xtsGDL.jpg,784538,height
59226,59278,https://m.media-amazon.com/images/I/51g9J-svODL.jpg,810266,height
59227,59279,https://m.media-amazon.com/images/I/51g9J-svODL.jpg,810266,depth
59228,59280,https://m.media-amazon.com/images/I/51g9M0KQs5L.jpg,271722,item_volume
59229,59281,https://m.media-amazon.com/images/I/51g9PpUgAsL.jpg,939129,depth
59230,59282,https://m.media-amazon.com/images/I/51g9YHDiOZL.jpg,549052,height
59231,59283,https://m.media-amazon.com/images/I/51g9eectbHL.jpg,453674,width
59232,59284,https://m.media-amazon.com/images/I/51g9eectbHL.jpg,453674,height
59233,59285,https://m.media-amazon.com/images/I/51g9eectbHL.jpg,453674,depth
59234,59286,https://m.media-amazon.com/images/I/51g9nZ5nfAL.jpg,990837,depth
59235,59287,https://m.media-amazon.com/images/I/51g9v2C5BnL.jpg,594224,height
59236,59288,https://m.media-amazon.com/images/I/51g9wFlJh+L.jpg,746096,voltage
59237,59289,https://m.media-amazon.com/images/I/51g9wFlJh+L.jpg,746096,wattage
59238,59290,https://m.media-amazon.com/images/I/51gA-OBqhzL.jpg,654649,item_weight
59239,59291,https://m.media-amazon.com/images/I/51gAAE60uwL.jpg,478357,height
59240,59292,https://m.media-amazon.com/images/I/51gAAE60uwL.jpg,478357,depth
59241,59293,https://m.media-amazon.com/images/I/51gAmq3SUJL.jpg,866516,height
59242,59294,https://m.media-amazon.com/images/I/51gAmq3SUJL.jpg,866516,depth
59243,59295,https://m.media-amazon.com/images/I/51gBI1NBsWL.jpg,483370,height
59244,59296,https://m.media-amazon.com/images/I/51gBI1NBsWL.jpg,483370,width
59245,59297,https://m.media-amazon.com/images/I/51gBI1NBsWL.jpg,483370,depth
59246,59298,https://m.media-amazon.com/images/I/51gBRiKhmLL.jpg,752266,height
59247,59299,https://m.media-amazon.com/images/I/51gBSDr6nvL.jpg,219211,item_weight
59248,59300,https://m.media-amazon.com/images/I/51gBSDr6nvL.jpg,219211,wattage
59249,59301,https://m.media-amazon.com/images/I/51gBUVSLXLL.jpg,267182,voltage
59250,59302,https://m.media-amazon.com/images/I/51gBUwPJ7uL.jpg,119607,width
59251,59303,https://m.media-amazon.com/images/I/51gBUwPJ7uL.jpg,119607,depth
59252,59304,https://m.media-amazon.com/images/I/51gBVb7BXIL.jpg,757743,depth
59253,59305,https://m.media-amazon.com/images/I/51gBVb7BXIL.jpg,757743,width
59254,59306,https://m.media-amazon.com/images/I/51gBVb7BXIL.jpg,757743,height
59255,59307,https://m.media-amazon.com/images/I/51gBYb-AwWS.jpg,997176,wattage
59256,59308,https://m.media-amazon.com/images/I/51gBYb-AwWS.jpg,997176,voltage
59257,59309,https://m.media-amazon.com/images/I/51gBilmiE0L.jpg,847223,item_weight
59258,59310,https://m.media-amazon.com/images/I/51gBm6XsCZL.jpg,462757,maximum_weight_recommendation
59259,59311,https://m.media-amazon.com/images/I/51gBt1AouwL.jpg,751532,width
59260,59312,https://m.media-amazon.com/images/I/51gBt1tyk2L.jpg,752266,width
59261,59313,https://m.media-amazon.com/images/I/51gByhgOF0L.jpg,571756,height
59262,59314,https://m.media-amazon.com/images/I/51gCEFzU2tL.jpg,916768,width
59263,59315,https://m.media-amazon.com/images/I/51gCEFzU2tL.jpg,916768,depth
59264,59316,https://m.media-amazon.com/images/I/51gCNXxjnZL.jpg,836625,width
59265,59317,https://m.media-amazon.com/images/I/51gCNXxjnZL.jpg,836625,height
59266,59318,https://m.media-amazon.com/images/I/51gCNXxjnZL.jpg,836625,depth
59267,59319,https://m.media-amazon.com/images/I/51gCOdEereL.jpg,681445,height
59268,59320,https://m.media-amazon.com/images/I/51gCWugAAML.jpg,913156,depth
59269,59321,https://m.media-amazon.com/images/I/51gCe0xOBSL.jpg,478357,height
59270,59322,https://m.media-amazon.com/images/I/51gD183doJL.jpg,494658,depth
59271,59323,https://m.media-amazon.com/images/I/51gD54KImjL.jpg,641642,wattage
59272,59324,https://m.media-amazon.com/images/I/51gD54KImjL.jpg,641642,item_weight
59273,59325,https://m.media-amazon.com/images/I/51gD54KImjL.jpg,641642,voltage
59274,59326,https://m.media-amazon.com/images/I/51gDA7QuGUL.jpg,986984,depth
59275,59327,https://m.media-amazon.com/images/I/51gDA7QuGUL.jpg,986984,width
59276,59328,https://m.media-amazon.com/images/I/51gDAhxL-gL.jpg,993498,width
59277,59329,https://m.media-amazon.com/images/I/51gDAhxL-gL.jpg,993498,depth
59278,59330,https://m.media-amazon.com/images/I/51gDHNF69XL.jpg,524117,height
59279,59331,https://m.media-amazon.com/images/I/51gDLHbPTnL.jpg,752266,depth
59280,59332,https://m.media-amazon.com/images/I/51gDLHbPTnL.jpg,752266,width
59281,59333,https://m.media-amazon.com/images/I/51gDLHbPTnL.jpg,752266,height
59282,59334,https://m.media-amazon.com/images/I/51gDLfxh3LL.jpg,594224,width
59283,59335,https://m.media-amazon.com/images/I/51gDNGVX31L.jpg,709627,voltage
59284,59336,https://m.media-amazon.com/images/I/51gDXZ0hc4S.jpg,478357,height
59285,59337,https://m.media-amazon.com/images/I/51gDuLLjGjL.jpg,870865,height
59286,59338,https://m.media-amazon.com/images/I/51gDuLLjGjL.jpg,870865,depth
59287,59339,https://m.media-amazon.com/images/I/51gDuLLjGjL.jpg,870865,width
59288,59340,https://m.media-amazon.com/images/I/51gE0PMECKS.jpg,965518,voltage
59289,59341,https://m.media-amazon.com/images/I/51gE7yx+ilS.jpg,844474,height
59290,59342,https://m.media-amazon.com/images/I/51gEEgwCUWS.jpg,494658,depth
59291,59343,https://m.media-amazon.com/images/I/51gEMWv6OeL.jpg,407808,item_weight
59292,59344,https://m.media-amazon.com/images/I/51gEdOlFBEL.jpg,752266,height
59293,59345,https://m.media-amazon.com/images/I/51gEdOlFBEL.jpg,752266,width
59294,59346,https://m.media-amazon.com/images/I/51gEfBgPORL.jpg,174276,depth
59295,59347,https://m.media-amazon.com/images/I/51gEfBgPORL.jpg,174276,height
59296,59348,https://m.media-amazon.com/images/I/51gEnWQuwdL.jpg,801829,height
59297,59349,https://m.media-amazon.com/images/I/51gEnZDfkBL.jpg,939775,item_weight
59298,59350,https://m.media-amazon.com/images/I/51gEtXfwfvL.jpg,120219,height
59299,59351,https://m.media-amazon.com/images/I/51gEvSMAwlL.jpg,416664,depth
59300,59352,https://m.media-amazon.com/images/I/51gEyeJBlPL.jpg,425150,width
59301,59353,https://m.media-amazon.com/images/I/51gEyeJBlPL.jpg,425150,depth
59302,59354,https://m.media-amazon.com/images/I/51gF5-QY8mL.jpg,826444,depth
59303,59355,https://m.media-amazon.com/images/I/51gF5-QY8mL.jpg,826444,width
59304,59356,https://m.media-amazon.com/images/I/51gF5-QY8mL.jpg,826444,height
59305,59357,https://m.media-amazon.com/images/I/51gFPNwT9vL.jpg,120219,width
59306,59358,https://m.media-amazon.com/images/I/51gFaTvFR+L.jpg,311997,height
59307,59359,https://m.media-amazon.com/images/I/51gFd2mXlfL.jpg,939129,height
59308,59360,https://m.media-amazon.com/images/I/51gFd2mXlfL.jpg,939129,depth
59309,59361,https://m.media-amazon.com/images/I/51gFgDk9gbL.jpg,480845,height
59310,59362,https://m.media-amazon.com/images/I/51gFi0bY1jL.jpg,783898,width
59311,59363,https://m.media-amazon.com/images/I/51gFi0bY1jL.jpg,783898,height
59312,59364,https://m.media-amazon.com/images/I/51gFkwEyUPL.jpg,658003,width
59313,59365,https://m.media-amazon.com/images/I/51gFkwEyUPL.jpg,658003,depth
59314,59366,https://m.media-amazon.com/images/I/51gFpw1FcyL.jpg,883833,wattage
59315,59367,https://m.media-amazon.com/images/I/51gFpw1FcyL.jpg,883833,voltage
59316,59368,https://m.media-amazon.com/images/I/51gFtkNlxML.jpg,470067,height
59317,59369,https://m.media-amazon.com/images/I/51gFxNpn8CL.jpg,957185,item_weight
59318,59370,https://m.media-amazon.com/images/I/51gFxyw9v7L.jpg,594224,width
59319,59371,https://m.media-amazon.com/images/I/51gG0-RqwjL.jpg,752266,width
59320,59372,https://m.media-amazon.com/images/I/51gG0-RqwjL.jpg,752266,height
59321,59373,https://m.media-amazon.com/images/I/51gG2tKiUTL.jpg,149708,height
59322,59374,https://m.media-amazon.com/images/I/51gG2tKiUTL.jpg,149708,width
59323,59375,https://m.media-amazon.com/images/I/51gG2tKiUTL.jpg,149708,depth
59324,59376,https://m.media-amazon.com/images/I/51gGB9ckTJL.jpg,120219,width
59325,59377,https://m.media-amazon.com/images/I/51gGLaWJiZL.jpg,955292,item_weight
59326,59378,https://m.media-amazon.com/images/I/51gGLaWJiZL.jpg,955292,wattage
59327,59379,https://m.media-amazon.com/images/I/51gGP5Tr+aL.jpg,304120,height
59328,59380,https://m.media-amazon.com/images/I/51gGVRv88sL.jpg,483370,height
59329,59381,https://m.media-amazon.com/images/I/51gGVRv88sL.jpg,483370,depth
59330,59382,https://m.media-amazon.com/images/I/51gGVRv88sL.jpg,483370,width
59331,59383,https://m.media-amazon.com/images/I/51gGdA4IrXL.jpg,810266,height
59332,59384,https://m.media-amazon.com/images/I/51gGdA4IrXL.jpg,810266,depth
59333,59385,https://m.media-amazon.com/images/I/51gGgnUjTnL.jpg,210293,width
59334,59386,https://m.media-amazon.com/images/I/51gGpbVYkwL.jpg,549052,depth
59335,59387,https://m.media-amazon.com/images/I/51gGzoai2oL.jpg,120219,width
59336,59388,https://m.media-amazon.com/images/I/51gGzoai2oL.jpg,120219,height
59337,59389,https://m.media-amazon.com/images/I/51gHLziBdwL.jpg,945489,depth
59338,59390,https://m.media-amazon.com/images/I/51gHLziBdwL.jpg,945489,width
59339,59391,https://m.media-amazon.com/images/I/51gHis+TYkL.jpg,278850,depth
59340,59392,https://m.media-amazon.com/images/I/51gHis+TYkL.jpg,278850,width
59341,59393,https://m.media-amazon.com/images/I/51gHlm48b1L.jpg,210293,height
59342,59394,https://m.media-amazon.com/images/I/51gHnscKtBS.jpg,640408,height
59343,59395,https://m.media-amazon.com/images/I/51gHnscKtBS.jpg,640408,depth
59344,59396,https://m.media-amazon.com/images/I/51gHyws7RpL.jpg,254046,item_weight
59345,59397,https://m.media-amazon.com/images/I/51gI-0I3FWL.jpg,675317,width
59346,59398,https://m.media-amazon.com/images/I/51gI4Yb-WWL.jpg,884560,item_weight
59347,59399,https://m.media-amazon.com/images/I/51gIFRZU5FL.jpg,120219,width
59348,59400,https://m.media-amazon.com/images/I/51gIPapUYXL.jpg,752266,depth
59349,59401,https://m.media-amazon.com/images/I/51gIRQzbDTL.jpg,836625,width
59350,59402,https://m.media-amazon.com/images/I/51gIVAzPjxL.jpg,844474,depth
59351,59403,https://m.media-amazon.com/images/I/51gIa5qRuUL.jpg,488883,maximum_weight_recommendation
59352,59404,https://m.media-amazon.com/images/I/51gIjsstecL.jpg,462731,width
59353,59405,https://m.media-amazon.com/images/I/51gIlP6vcuL.jpg,452717,width
59354,59406,https://m.media-amazon.com/images/I/51gIlP6vcuL.jpg,452717,depth
59355,59407,https://m.media-amazon.com/images/I/51gIo4B9S6L.jpg,142748,width
59356,59408,https://m.media-amazon.com/images/I/51gIo4B9S6L.jpg,142748,depth
59357,59409,https://m.media-amazon.com/images/I/51gItYLHg4L.jpg,579652,height
59358,59410,https://m.media-amazon.com/images/I/51gItYLHg4L.jpg,579652,depth
59359,59411,https://m.media-amazon.com/images/I/51gJ+rMviHL.jpg,993359,item_weight
59360,59412,https://m.media-amazon.com/images/I/51gJ5arnQdL.jpg,963595,width
59361,59413,https://m.media-amazon.com/images/I/51gJB7Np0+L.jpg,483370,width
59362,59414,https://m.media-amazon.com/images/I/51gJB7Np0+L.jpg,483370,depth
59363,59415,https://m.media-amazon.com/images/I/51gJB7Np0+L.jpg,483370,height
59364,59416,https://m.media-amazon.com/images/I/51gJIp1QRoL.jpg,965518,voltage
59365,59417,https://m.media-amazon.com/images/I/51gJU2-0JHL.jpg,881883,height
59366,59418,https://m.media-amazon.com/images/I/51gJU2-0JHL.jpg,881883,width
59367,59419,https://m.media-amazon.com/images/I/51gJVXgeYUL.jpg,667819,width
59368,59420,https://m.media-amazon.com/images/I/51gJWmqxRTL.jpg,150913,item_weight
59369,59421,https://m.media-amazon.com/images/I/51gJwij8QQL.jpg,884560,item_weight
59370,59422,https://m.media-amazon.com/images/I/51gK+K3tHgL.jpg,208023,width
59371,59423,https://m.media-amazon.com/images/I/51gK-aGJZ2L.jpg,462757,maximum_weight_recommendation
59372,59424,https://m.media-amazon.com/images/I/51gK30gYMkL.jpg,916768,depth
59373,59425,https://m.media-amazon.com/images/I/51gK30gYMkL.jpg,916768,width
59374,59426,https://m.media-amazon.com/images/I/51gK56YpV4L.jpg,478357,height
59375,59427,https://m.media-amazon.com/images/I/51gKHB5h1xL.jpg,860821,width
59376,59428,https://m.media-amazon.com/images/I/51gKHB5h1xL.jpg,860821,depth
59377,59429,https://m.media-amazon.com/images/I/51gKlZkQGyL.jpg,436746,width
59378,59430,https://m.media-amazon.com/images/I/51gKlZkQGyL.jpg,436746,height
59379,59431,https://m.media-amazon.com/images/I/51gKmnMf9bL.jpg,470067,height
59380,59432,https://m.media-amazon.com/images/I/51gL4Zm8tjL.jpg,524117,width
59381,59433,https://m.media-amazon.com/images/I/51gL4Zm8tjL.jpg,524117,height
59382,59434,https://m.media-amazon.com/images/I/51gLGCh-ZGL.jpg,120219,width
59383,59435,https://m.media-amazon.com/images/I/51gLGQIFPQL.jpg,826444,depth
59384,59436,https://m.media-amazon.com/images/I/51gLGQIFPQL.jpg,826444,height
59385,59437,https://m.media-amazon.com/images/I/51gLJChGowL.jpg,810266,depth
59386,59438,https://m.media-amazon.com/images/I/51gLJChGowL.jpg,810266,height
59387,59439,https://m.media-amazon.com/images/I/51gLJChGowL.jpg,810266,width
59388,59440,https://m.media-amazon.com/images/I/51gLQcnOVuL.jpg,916768,height
59389,59441,https://m.media-amazon.com/images/I/51gLQcnOVuL.jpg,916768,width
59390,59442,https://m.media-amazon.com/images/I/51gLR+rPGRL.jpg,963595,depth
59391,59443,https://m.media-amazon.com/images/I/51gLSEcHySL.jpg,881883,depth
59392,59444,https://m.media-amazon.com/images/I/51gLSEcHySL.jpg,881883,width
59393,59445,https://m.media-amazon.com/images/I/51gLSEcHySL.jpg,881883,height
59394,59446,https://m.media-amazon.com/images/I/51gLYLY5y1S.jpg,929999,height
59395,59447,https://m.media-amazon.com/images/I/51gLeOHJwlL.jpg,416664,height
59396,59448,https://m.media-amazon.com/images/I/51gLzNiX2-L.jpg,558806,height
59397,59449,https://m.media-amazon.com/images/I/51gLzNiX2-L.jpg,558806,depth
59398,59450,https://m.media-amazon.com/images/I/51gM4CqRbwL.jpg,860821,voltage
59399,59451,https://m.media-amazon.com/images/I/51gM4CqRbwL.jpg,860821,wattage
59400,59452,https://m.media-amazon.com/images/I/51gM4CqRbwL.jpg,860821,item_weight
59401,59453,https://m.media-amazon.com/images/I/51gM5KBxRQL.jpg,453674,height
59402,59454,https://m.media-amazon.com/images/I/51gM5khpuVL.jpg,120219,depth
59403,59455,https://m.media-amazon.com/images/I/51gM5khpuVL.jpg,120219,height
59404,59456,https://m.media-amazon.com/images/I/51gMAiq+CGL.jpg,152057,item_weight
59405,59457,https://m.media-amazon.com/images/I/51gMNh7tssS.jpg,183388,height
59406,59458,https://m.media-amazon.com/images/I/51gMNh7tssS.jpg,183388,width
59407,59459,https://m.media-amazon.com/images/I/51gMNh7tssS.jpg,183388,depth
59408,59460,https://m.media-amazon.com/images/I/51gMOcdCqiL.jpg,838598,depth
59409,59461,https://m.media-amazon.com/images/I/51gMOcdCqiL.jpg,838598,height
59410,59462,https://m.media-amazon.com/images/I/51gMOefvpXL.jpg,178778,depth
59411,59463,https://m.media-amazon.com/images/I/51gMOefvpXL.jpg,178778,height
59412,59464,https://m.media-amazon.com/images/I/51gMVuccerL.jpg,752266,depth
59413,59465,https://m.media-amazon.com/images/I/51gMVuccerL.jpg,752266,height
59414,59466,https://m.media-amazon.com/images/I/51gMY53pnzL.jpg,279307,item_weight
59415,59467,https://m.media-amazon.com/images/I/51gMdFBKCpL.jpg,965518,voltage
59416,59468,https://m.media-amazon.com/images/I/51gMk4MJAFL.jpg,375816,item_weight
59417,59469,https://m.media-amazon.com/images/I/51gMyJfHezL.jpg,186035,item_weight
59418,59470,https://m.media-amazon.com/images/I/51gMyJfHezL.jpg,186035,wattage
59419,59471,https://m.media-amazon.com/images/I/51gMyJfHezL.jpg,186035,voltage
59420,59472,https://m.media-amazon.com/images/I/51gN5UWazeL.jpg,752266,depth
59421,59473,https://m.media-amazon.com/images/I/51gN5UWazeL.jpg,752266,width
59422,59474,https://m.media-amazon.com/images/I/51gNAjBnCAL.jpg,318770,wattage
